drug_id,prices
2218_test,7.819225735431239
2219_test,10.611362979057816
2220_test,12.484522471686606
2221_test,36.8964961217579
2222_test,5.55505162190587
2223_test,33.054550304834066
2224_test,3.942578775613275
2225_test,2.5789322683982565
2226_test,8.322390790719034
2227_test,11.893002963342207
2228_test,18.726021438282483
2229_test,34.24059249999959
2230_test,138.1812812456291
2231_test,27.159895
2232_test,6.152660214285659
2233_test,3.3929579523809856
2234_test,64.98224921069482
2235_test,9.31767110745854
2236_test,9.858760560606127
2237_test,11.220425022925104
2238_test,32.99606108603881
2239_test,4.690874310477058
2240_test,14.305716128033026
2241_test,25.943690254834387
2242_test,258.25189726625683
2243_test,57.03348060597723
2244_test,17.47117113670568
2245_test,3.0934266309523433
2246_test,17.47117113670568
2247_test,17.370519906343173
2248_test,62.76588615705676
2249_test,8.93291282142856
2250_test,21.682652297619125
2251_test,12.069594820792748
2252_test,23.27573114849126
2253_test,6.4428103439958555
2254_test,9.956087874570464
2255_test,5.679452369984988
2256_test,6.495843714285718
2257_test,23.55939964299365
2258_test,106.30244950144291
2259_test,13.520571801366192
2260_test,20.65055558784641
2261_test,4.415138110224742
2262_test,6.5575622848428745
2263_test,5.239738332251096
2264_test,95.77032786727152
2265_test,18.7502319821216
2266_test,12.737606479240014
2267_test,2.12770436471862
2268_test,60.267192388888915
2269_test,10.417343789405047
2270_test,3.281382476190443
2271_test,12.737606479240014
2272_test,12.53741116666675
2273_test,8.631239202999751
2274_test,30.160172647444078
2275_test,1.6098196219336205
2276_test,14.941413016374076
2277_test,12.484522471686606
2278_test,44.35595091379476
2279_test,8.219372662892667
2280_test,11.597756913789523
2281_test,7.1331873809523705
2282_test,10.631344314750665
2283_test,13.70671943814088
2284_test,10.611362979057816
2285_test,30.18831999999938
2286_test,10.575739802173883
2287_test,3.00014996925297
2288_test,17.47117113670568
2289_test,6.935277910608991
2290_test,6.793836300446277
2291_test,26.060628203463168
2292_test,8.92937376737435
2293_test,9.538849322954214
2294_test,6.0172982384209
2295_test,5.312090281249448
2296_test,29.258448125000413
2297_test,23.55939964299365
2298_test,4.224378666666664
2299_test,18.726021438282483
2300_test,8.029344122294464
2301_test,14.433996935948535
2302_test,3.4482942322472856
2303_test,2.9057807857142364
2304_test,100.9412513122431
2305_test,11.80709811591186
2306_test,11.063652642857045
2307_test,21.60219890909082
2308_test,5.946619002247747
2309_test,4.9230487806637715
2310_test,105.45679139034891
2311_test,9.956087874570464
2312_test,14.433996935948535
2313_test,8.121164927964259
2314_test,10.064913310434624
2315_test,11.390592103073542
2316_test,100.9412513122431
2317_test,11.5339941307237
2318_test,53.06715262809491
2319_test,23.55939964299365
2320_test,11.692747912454172
2321_test,25.312329717550767
2322_test,2.471789178571452
2323_test,14.029231127339164
2324_test,85.43629013984746
2325_test,71.54523655878089
2326_test,19.885600568551684
2327_test,14.775864075813061
2328_test,33.59160148514442
2329_test,8.219372662892667
2330_test,2.190282953019197
2331_test,10.066137310886615
2332_test,13.69419286507948
2333_test,20.65055558784641
2334_test,4.812385452380924
2335_test,18.46524780023082
2336_test,17.50451723172361
2337_test,26.12154817077457
2338_test,4.477243358183791
2339_test,5.268461741984585
2340_test,2.7786690476190437
2341_test,14.423561713933971
2342_test,18.50688752030932
2343_test,10.191890845671667
2344_test,53.31255978127437
2345_test,2.1946999999999863
2346_test,1.6762212380952184
2347_test,1.8608536666666555
2348_test,12.74936098574656
2349_test,14.14962440888475
2350_test,6.421295567460309
2351_test,19.570544817597842
2352_test,10.611362979057816
2353_test,14.433996935948535
2354_test,278.37275392568677
2355_test,14.984928018622988
2356_test,199.19479166011814
2357_test,115.81293565596025
2358_test,17.47117113670568
2359_test,5.070586530778565
2360_test,10.926327963528719
2361_test,18.726021438282483
2362_test,15.898541666666624
2363_test,13.761004702253688
2364_test,26.815146813823706
2365_test,25.943690254834387
2366_test,10.631344314750665
2367_test,12.069594820792748
2368_test,19.34718785520388
2369_test,7.727801345598871
2370_test,395.488027891331
2371_test,4.778512333333327
2372_test,12.737606479240014
2373_test,85.43629013984746
2374_test,17.799071499389427
2375_test,12.484522471686606
2376_test,14.433996935948535
2377_test,1.8608536666666555
2378_test,23.55939964299365
2379_test,13.838917499999871
2380_test,6.409922989541154
2381_test,12.133386869076519
2382_test,5.679452369984988
2383_test,7.160045859051878
2384_test,4.024225166666663
2385_test,26.178272539682688
2386_test,330.38530628463207
2387_test,2.342084333333324
2388_test,4.881107190778153
2389_test,4.779817678515064
2390_test,6.588555995614032
2391_test,8.121164927964259
2392_test,8.305848499999975
2393_test,7.575946390775882
2394_test,5.979084935064927
2395_test,22.759139722385587
2396_test,3.7467968673548326
2397_test,35.06249508191095
2398_test,27.86109528271717
2399_test,13.205165378781867
2400_test,9.538849322954214
2401_test,4.1449998881951355
2402_test,10.631344314750665
2403_test,508.6041627857135
2404_test,5.991836042655891
2405_test,235.37395900000084
2406_test,12.61389472433324
2407_test,12.069594820792748
2408_test,17.50451723172361
2409_test,17.50451723172361
2410_test,8.32425856249307
2411_test,8.121164927964259
2412_test,22.759139722385587
2413_test,45.3882369890114
2414_test,6.039923755050508
2415_test,18.08288204256856
2416_test,20.69400636783969
2417_test,225.5388491529446
2418_test,25.77434081066863
2419_test,16.908850227756783
2420_test,12.069594820792748
2421_test,1.7224253095237811
2422_test,85.43629013984746
2423_test,5.268461741984585
2424_test,33.55737493555539
2425_test,3.7001333333333633
2426_test,17.00878424189964
2427_test,4.520417762986981
2428_test,21.18883412874288
2429_test,36.8964961217579
2430_test,2.190282953019197
2431_test,17.496165313208255
2432_test,14.616456576916423
2433_test,11.220425022925104
2434_test,25.943690254834387
2435_test,24.147156386641008
2436_test,17.473164310546014
2437_test,22.759139722385587
2438_test,24.89737396740676
2439_test,11.006999345238109
2440_test,20.4851238333335
2441_test,4.636419042224094
2442_test,23.27573114849126
2443_test,12.587838238095264
2444_test,85.43629013984746
2445_test,16.196775123222917
2446_test,18.245161841282247
2447_test,213.78384529189924
2448_test,18.212188856762562
2449_test,12.170169926406944
2450_test,12.069594820792748
2451_test,2.1478839971140027
2452_test,14.14962440888475
2453_test,5.835327636724389
2454_test,33.47501916813725
2455_test,15.026986372034672
2456_test,5.151097350899071
2457_test,3.2948430062298537
2458_test,2.753811227272709
2459_test,12.737606479240014
2460_test,4.452298067944871
2461_test,71.54523655878089
2462_test,13.266963400679382
2463_test,18.726021438282483
2464_test,6.67245065839716
2465_test,19.81872884848516
2466_test,22.759139722385587
2467_test,8.121164927964259
2468_test,79.13023062590166
2469_test,8.228544129763574
2470_test,8.278390370296357
2471_test,10.191890845671667
2472_test,3.2948430062298537
2473_test,80.80661921956242
2474_test,15.026986372034672
2475_test,12.069594820792748
2476_test,9.911933156862831
2477_test,10.631344314750665
2478_test,5.3395317976190375
2479_test,18.726021438282483
2480_test,64.98224921069482
2481_test,13.398609335071065
2482_test,9.573578120129902
2483_test,11.220425022925104
2484_test,37.53710666666576
2485_test,36.23164748274153
2486_test,14.268072376089666
2487_test,7.252037123582555
2488_test,10.631344314750665
2489_test,36.8964961217579
2490_test,214.59475249532707
2491_test,19.885600568551684
2492_test,33.692141915917354
2493_test,6.409922989541154
2494_test,48.405098465348956
2495_test,3.3406911785713946
2496_test,13.050296690241534
2497_test,17.00878424189964
2498_test,6.029402256061986
2499_test,17.120650791643065
2500_test,24.257050601213912
2501_test,15.448617919931063
2502_test,6.619224790957654
2503_test,26.68149986904813
2504_test,14.24250224903057
2505_test,13.205165378781867
2506_test,11.220425022925104
2507_test,3.6413812776092103
2508_test,33.59160148514442
2509_test,14.880221079309486
2510_test,8.372891464646498
2511_test,22.18881476473315
2512_test,8.157904085867782
2513_test,14.984928018622988
2514_test,2.992510285714293
2515_test,42.660136706349306
2516_test,4.617144833333357
2517_test,19.570544817597842
2518_test,13.316283762838404
2519_test,13.222960291736088
2520_test,4.131606666666693
2521_test,13.082745433929816
2522_test,33.55737493555539
2523_test,4.263577418733011
2524_test,25.531765017835905
2525_test,5.080706833333254
2526_test,14.755333371572917
2527_test,4.779817678515064
2528_test,11.220425022925104
2529_test,5.312090281249448
2530_test,49.56914991221686
2531_test,30.24870617385377
2532_test,62.256030833333455
2533_test,33.59160148514442
2534_test,13.17966135985871
2535_test,3.7676013580585903
2536_test,12.069594820792748
2537_test,7.575946390775882
2538_test,151.91186404943656
2539_test,19.943748342768327
2540_test,19.570544817597842
2541_test,79.6446371388885
2542_test,13.761004702253688
2543_test,17.370519906343173
2544_test,12.484522471686606
2545_test,14.984928018622988
2546_test,9.082797035039166
2547_test,6.703778162698419
2548_test,28.12719973710401
2549_test,12.39069326443006
2550_test,9.389174201669979
2551_test,7.9501355223665815
2552_test,5.052875264762965
2553_test,123.57352247882496
2554_test,15.037478329894448
2555_test,15.448617919931063
2556_test,3.7539608836689613
2557_test,58.41497666666715
2558_test,39.18905340934061
2559_test,14.423561713933971
2560_test,138.1812812456291
2561_test,11.597756913789523
2562_test,17.79792765507733
2563_test,7.515592416303465
2564_test,16.908850227756783
2565_test,8.078747226190504
2566_test,5.035953160156534
2567_test,8.631239202999751
2568_test,9.538849322954214
2569_test,5.450059393467653
2570_test,2.387227452380964
2571_test,5.312090281249448
2572_test,24.89737396740676
2573_test,7.018508722741313
2574_test,12.484522471686606
2575_test,8.219372662892667
2576_test,35.06249508191095
2577_test,2.210088260822515
2578_test,8.93291282142856
2579_test,2.5272786666666707
2580_test,15.448617919931063
2581_test,3.983803880952353
2582_test,214.59475249532707
2583_test,14.57592039070653
2584_test,17.370519906343173
2585_test,4.230532121023535
2586_test,10.611362979057816
2587_test,2.304059565906312
2588_test,3.2853532857143217
2589_test,6.917442998340526
2590_test,19.519150649920203
2591_test,16.247370580820533
2592_test,29.300931712326012
2593_test,4.1654517499999555
2594_test,19.34718785520388
2595_test,9.538849322954214
2596_test,9.549136992063403
2597_test,10.443895705094874
2598_test,17.00878424189964
2599_test,22.759139722385587
2600_test,14.14962440888475
2601_test,7.548259295093795
2602_test,17.473164310546014
2603_test,33.692141915917354
2604_test,7.308843333333336
2605_test,98.05191003174659
2606_test,14.648410360997513
2607_test,1.9055911626820907
2608_test,19.570544817597842
2609_test,26.439999123933106
2610_test,12.294736393190428
2611_test,17.79792765507733
2612_test,245.6241398282833
2613_test,33.692141915917354
2614_test,7.018508722741313
2615_test,13.17966135985871
2616_test,9.538849322954214
2617_test,8.681256034870849
2618_test,18.250554658365672
2619_test,3.858616857142874
2620_test,36.23164748274153
2621_test,12.069594820792748
2622_test,17.79792765507733
2623_test,11.481452011904723
2624_test,5.967498035714285
2625_test,4.230532121023535
2626_test,38.31871795721662
2627_test,14.946102543289868
2628_test,4.231692960317455
2629_test,14.14962440888475
2630_test,4.36697399647192
2631_test,10.488813740217312
2632_test,62.76588615705676
2633_test,23.526907676448523
2634_test,1.9923511904761808
2635_test,14.984928018622988
2636_test,18.726021438282483
2637_test,10.191890845671667
2638_test,19.570544817597842
2639_test,19.943748342768327
2640_test,7.3326230472583465
2641_test,13.398609335071065
2642_test,13.150754962563957
2643_test,27.060217170634917
2644_test,11.452132436965723
2645_test,10.191890845671667
2646_test,41.65290516144541
2647_test,27.803916659209772
2648_test,5.24043763816739
2649_test,3.986612353174583
2650_test,38.31871795721662
2651_test,28.53880032735321
2652_test,2.682666666666671
2653_test,8.121164927964259
2654_test,12.791442283368276
2655_test,9.538849322954214
2656_test,2.498957757936512
2657_test,29.193807142857654
2658_test,3.7676013580585903
2659_test,14.87896866933185
2660_test,5.379955729328342
2661_test,4.779817678515064
2662_test,8.219372662892667
2663_test,13.0694482857143
2664_test,17.263686821428625
2665_test,5.413424875541143
2666_test,18.726021438282483
2667_test,23.55939964299365
2668_test,32.430292174602386
2669_test,3.9014336803781062
2670_test,232.4202793838139
2671_test,17.00878424189964
2672_test,2.053929999999981
2673_test,12.484522471686606
2674_test,18.50688752030932
2675_test,6.0172982384209
2676_test,15.24580851093267
2677_test,26.12154817077457
2678_test,5.862246087301489
2679_test,12.069594820792748
2680_test,5.515231928571425
2681_test,3.1409218333333353
2682_test,11.413475165103693
2683_test,6.5448627694642
2684_test,107.39929644775702
2685_test,2.4232476547618482
2686_test,19.570544817597842
2687_test,2.5378119729437274
2688_test,13.06036916666674
2689_test,98.05191003174659
2690_test,20.972466118936588
2691_test,3.447310657425908
2692_test,2.7296770000000024
2693_test,25.49829938824251
2694_test,13.050720637924943
2695_test,18.13221763977271
2696_test,10.611362979057816
2697_test,71.54523655878089
2698_test,13.050720637924943
2699_test,3.4365696428571195
2700_test,12.13609632539669
2701_test,19.570544817597842
2702_test,3.2062058650712437
2703_test,25.312329717550767
2704_test,3.1626701055333557
2705_test,18.245161841282247
2706_test,4.377959337301597
2707_test,22.759139722385587
2708_test,14.880221079309486
2709_test,13.061770989405746
2710_test,9.538849322954214
2711_test,3.092015861683297
2712_test,5.312090281249448
2713_test,2.5265120876623217
2714_test,14.87896866933185
2715_test,12.069594820792748
2716_test,18.726021438282483
2717_test,32.428506470809616
2718_test,14.87896866933185
2719_test,138.54831925532767
2720_test,86.21774553968314
2721_test,152.10886140698585
2722_test,17.496165313208255
2723_test,4.126015559523785
2724_test,170.37041726068443
2725_test,7.252037123582555
2726_test,7.018508722741313
2727_test,8.121164927964259
2728_test,18.726021438282483
2729_test,8.322390790719034
2730_test,136.8351521666673
2731_test,3.0174527857142963
2732_test,6.504216500000099
2733_test,15.026986372034672
2734_test,158.21024991558582
2735_test,12.39069326443006
2736_test,14.87896866933185
2737_test,2.833982999999955
2738_test,16.62345774772597
2739_test,71.54523655878089
2740_test,4.010858535714286
2741_test,25.943690254834387
2742_test,10.575739802173883
2743_test,12.819359273373694
2744_test,13.205165378781867
2745_test,4.0549627063492055
2746_test,8.398927813852808
2747_test,2.2845000000000133
2748_test,10.005115537042157
2749_test,14.423561713933971
2750_test,21.589230365079384
2751_test,8.121164927964259
2752_test,21.712641769841227
2753_test,12.139929261904607
2754_test,11.220425022925104
2755_test,4.78687785939182
2756_test,7.004567404401142
2757_test,17.00878424189964
2758_test,3.155719023809543
2759_test,4.566132003132862
2760_test,12.484522471686606
2761_test,5.312090281249448
2762_test,2.897191476190486
2763_test,2.6780870777555807
2764_test,18.726021438282483
2765_test,11.326574643564811
2766_test,6.146480979912256
2767_test,514.1438001666589
2768_test,3.505322952380963
2769_test,12.737606479240014
2770_test,25.3039789340914
2771_test,8.827392876984145
2772_test,22.206127068534762
2773_test,24.477513738050252
2774_test,10.066137310886615
2775_test,11.015459761904802
2776_test,13.746366625899578
2777_test,9.389174201669979
2778_test,13.17966135985871
2779_test,13.771562893217842
2780_test,17.473164310546014
2781_test,2.030955428460428
2782_test,18.726021438282483
2783_test,18.658173244200114
2784_test,1.9055911626820907
2785_test,18.245161841282247
2786_test,16.80172601601177
2787_test,11.413475165103693
2788_test,15.026986372034672
2789_test,11.5339941307237
2790_test,3.2948430062298537
2791_test,18.515569715030043
2792_test,10.569591876623369
2793_test,28.134249419747295
2794_test,17.00878424189964
2795_test,6.5448627694642
2796_test,3.1626701055333557
2797_test,14.984928018622988
2798_test,33.01317238744604
2799_test,3.2948430062298537
2800_test,26.10166919432166
2801_test,11.220425022925104
2802_test,9.389174201669979
2803_test,11.220425022925104
2804_test,152.10886140698585
2805_test,3.1626701055333557
2806_test,2.382070136002879
2807_test,8.322390790719034
2808_test,19.139838912698313
2809_test,10.631344314750665
2810_test,14.305716128033026
2811_test,64.54862743650743
2812_test,47.25735910746196
2813_test,13.508822843493146
2814_test,27.803916659209772
2815_test,96.12657392755072
2816_test,19.885600568551684
2817_test,18.726021438282483
2818_test,17.47117113670568
2819_test,13.933389905681762
2820_test,12.791442283368276
2821_test,138.1812812456291
2822_test,23.552986952380895
2823_test,26.33712066666702
2824_test,3.871773968253932
2825_test,31.821880233856852
2826_test,36.23164748274153
2827_test,14.14962440888475
2828_test,3.871773968253932
2829_test,3.9014336803781062
2830_test,3.3594213333333705
2831_test,2.069488939446131
2832_test,10.005115537042157
2833_test,5.867019627067368
2834_test,29.222012159590523
2835_test,41.368582666666505
2836_test,3.1626701055333557
2837_test,12.069594820792748
2838_test,3.701616627261631
2839_test,4.07139875000001
2840_test,4.78687785939182
2841_test,90.72876437012985
2842_test,13.49650559126973
2843_test,25.624337317987536
2844_test,8.841218933591637
2845_test,11.893002963342207
2846_test,29.123020504689734
2847_test,10.611362979057816
2848_test,3.944127717858965
2849_test,72.63140238095187
2850_test,18.197274547619227
2851_test,303.63775800302494
2852_test,2.12770436471862
2853_test,35.06249508191095
2854_test,8.129465775252566
2855_test,25.452491422249107
2856_test,14.648410360997513
2857_test,14.14962440888475
2858_test,2.7579562301587437
2859_test,8.394281268136274
2860_test,368.22091589177523
2861_test,14.549374499999933
2862_test,3.7074091150793604
2863_test,2.5265120876623217
2864_test,3.2197607579365126
2865_test,13.351073656545092
2866_test,18.470822101307284
2867_test,36.23164748274153
2868_test,5.417378169469144
2869_test,2.208158499999998
2870_test,15.026986372034672
2871_test,25.77434081066863
2872_test,11.692747912454172
2873_test,13.205165378781867
2874_test,7.243815000000028
2875_test,15.31229672860647
2876_test,419.2401203254728
2877_test,81.6559255781449
2878_test,9.389174201669979
2879_test,15.026986372034672
2880_test,7.208401528859954
2881_test,36.8964961217579
2882_test,198.53463530952212
2883_test,118.10455491345509
2884_test,3.281382476190443
2885_test,10.005115537042157
2886_test,14.187578155843434
2887_test,6.284117790043297
2888_test,19.34718785520388
2889_test,33.692141915917354
2890_test,20.76241915445671
2891_test,8.966790180680396
2892_test,10.575739802173883
2893_test,4.003288392857103
2894_test,12.737606479240014
2895_test,6.6499075942446
2896_test,138.1812812456291
2897_test,11.5339941307237
2898_test,14.038637732103329
2899_test,53.604253904207326
2900_test,5.862246087301489
2901_test,50.39257028374241
2902_test,24.147156386641008
2903_test,17.682279436659943
2904_test,38.082250329642584
2905_test,9.27282041250437
2906_test,26.178272539682688
2907_test,14.14962440888475
2908_test,10.088606840700969
2909_test,97.57314213492019
2910_test,3.900127416666615
2911_test,27.939706396825493
2912_test,5.1147265238095025
2913_test,13.082745433929816
2914_test,16.247370580820533
2915_test,3.3252570502830463
2916_test,25.531765017835905
2917_test,42.415852805420634
2918_test,51.285437803113126
2919_test,138.1812812456291
2920_test,18.726021438282483
2921_test,7.575946390775882
2922_test,7.208401528859954
2923_test,52.947482134920634
2924_test,8.121164927964259
2925_test,46.2551008422813
2926_test,19.34718785520388
2927_test,11.597756913789523
2928_test,10.611938973081655
2929_test,17.887555893294174
2930_test,20.932640356249586
2931_test,27.159895
2932_test,136.5565433974907
2933_test,3.567676632034605
2934_test,25.943690254834387
2935_test,7.252037123582555
2936_test,83.30048637254997
2937_test,3.4721813333333045
2938_test,65.08177485714221
2939_test,115.81293565596025
2940_test,6.192083377943953
2941_test,15.448617919931063
2942_test,18.46524780023082
2943_test,10.005115537042157
2944_test,74.72767622582975
2945_test,6.917442998340526
2946_test,18.726021438282483
2947_test,12.276761523809544
2948_test,8.121164927964259
2949_test,4.2690494227994185
2950_test,138.1812812456291
2951_test,12.737606479240014
2952_test,15.65689086513232
2953_test,25.624337317987536
2954_test,14.585257134920607
2955_test,46.2551008422813
2956_test,3.0518726666666938
2957_test,12.188761541633017
2958_test,9.084988388199688
2959_test,11.220425022925104
2960_test,42.415852805420634
2961_test,8.157904085867782
2962_test,5.268461741984585
2963_test,140.03992457142925
2964_test,45.730307788219605
2965_test,22.759139722385587
2966_test,4.477243358183791
2967_test,56.164802350650056
2968_test,100.9412513122431
2969_test,9.853557418685508
2970_test,43.45699637950937
2971_test,17.473164310546014
2972_test,16.908850227756783
2973_test,8.289312801928446
2974_test,10.609943436507958
2975_test,27.803916659209772
2976_test,8.121164927964259
2977_test,10.575739802173883
2978_test,4.92886576190474
2979_test,11.65501656070284
2980_test,10.657267503247345
2981_test,13.609223169370203
2982_test,14.14962440888475
2983_test,45.32139838095254
2984_test,7.172679192904428
2985_test,14.14962440888475
2986_test,17.47117113670568
2987_test,8.121164927964259
2988_test,5.268461741984585
2989_test,33.55737493555539
2990_test,77.53084108513795
2991_test,5.349841801587333
2992_test,11.713151852453247
2993_test,2.5378119729437274
2994_test,8.157904085867782
2995_test,15.93526253639777
2996_test,28.981855333333296
2997_test,13.050720637924943
2998_test,14.459948354373362
2999_test,10.64860557575754
3000_test,17.473164310546014
3001_test,31.40730593418873
3002_test,196.00995382936503
3003_test,2.260217130952382
3004_test,226.15191066666483
3005_test,13.050296690241534
3006_test,19.327149853041128
3007_test,15.93526253639777
3008_test,346.623409877889
3009_test,155.0947061082247
3010_test,33.59160148514442
3011_test,46.2551008422813
3012_test,9.720560328088554
3013_test,4.370550022511668
3014_test,10.150171836663327
3015_test,14.201538695692381
3016_test,15.298832444444484
3017_test,10.611362979057816
3018_test,25.357527633477584
3019_test,623.9085524112588
3020_test,14.14962440888475
3021_test,4.715364079365091
3022_test,4.9326778326632645
3023_test,17.50451723172361
3024_test,12.069594820792748
3025_test,10.066137310886615
3026_test,3.274436619047592
3027_test,17.370519906343173
3028_test,5.878536999999962
3029_test,31.821880233856852
3030_test,3.1243634999999697
3031_test,13.557770006493405
3032_test,18.726021438282483
3033_test,3.740660142857129
3034_test,14.14962440888475
3035_test,46.240678758052454
3036_test,11.692747912454172
3037_test,60.57549293081923
3038_test,11.413475165103693
3039_test,14.14962440888475
3040_test,8.94977326470498
3041_test,8.56900175432901
3042_test,23.69275931807083
3043_test,14.616456576916423
3044_test,11.597756913789523
3045_test,10.120447165955039
3046_test,28.59347863440964
3047_test,7.575946390775882
3048_test,32.99606108603881
3049_test,15.569213675879537
3050_test,106.30244950144291
3051_test,18.13221763977271
3052_test,33.692141915917354
3053_test,8.228544129763574
3054_test,13.150754962563957
3055_test,13.082745433929816
3056_test,31.40730593418873
3057_test,3.939816309141829
3058_test,12.069594820792748
3059_test,69.14259054183758
3060_test,46.240678758052454
3061_test,9.43484085196037
3062_test,3.319508038176384
3063_test,508.6041627857135
3064_test,8.752315333826683
3065_test,25.943690254834387
3066_test,20.802789709595935
3067_test,19.211492965603814
3068_test,13.050720637924943
3069_test,12.133386869076519
3070_test,3.484615396825392
3071_test,171.1445110714289
3072_test,14.984928018622988
3073_test,8.121164927964259
3074_test,3.092015861683297
3075_test,1.8708730862193403
3076_test,15.026986372034672
3077_test,20.65055558784641
3078_test,10.631344314750665
3079_test,4.36697399647192
3080_test,112.02024426190466
3081_test,9.27282041250437
3082_test,17.473164310546014
3083_test,14.57592039070653
3084_test,31.73270870730415
3085_test,2.3132238738483855
3086_test,13.050720637924943
3087_test,11.025370070163545
3088_test,40.07896796825444
3089_test,3.1626701055333557
3090_test,10.926327963528719
3091_test,4.181511666666604
3092_test,4.477243358183791
3093_test,23.43840204834058
3094_test,11.220425022925104
3095_test,14.648410360997513
3096_test,25.531765017835905
3097_test,14.433996935948535
3098_test,10.611362979057816
3099_test,9.128821789682538
3100_test,201.21033245362986
3101_test,11.220425022925104
3102_test,6.056461957237199
3103_test,8.70164197619047
3104_test,12.069594820792748
3105_test,2.691908065673703
3106_test,12.484522471686606
3107_test,11.433165388888886
3108_test,10.611362979057816
3109_test,3.971358369047661
3110_test,10.575739802173883
3111_test,25.452491422249107
3112_test,3.3377280152250566
3113_test,28.59347863440964
3114_test,11.372530883274614
3115_test,4.538473466450205
3116_test,11.614765523809428
3117_test,6.768931881618351
3118_test,18.7502319821216
3119_test,12.006267383606765
3120_test,19.570544817597842
3121_test,2.069488939446131
3122_test,19.707933574758652
3123_test,11.692747912454172
3124_test,5.070586530778565
3125_test,13.050720637924943
3126_test,5.941187210496579
3127_test,2.5265120876623217
3128_test,22.759139722385587
3129_test,2.1186613333332924
3130_test,17.00878424189964
3131_test,12.484522471686606
3132_test,36.90071650975406
3133_test,12.133386869076519
3134_test,3.7539608836689613
3135_test,16.398399746031927
3136_test,14.038637732103329
3137_test,5.312090281249448
3138_test,17.47117113670568
3139_test,31.029534423451526
3140_test,12.484522471686606
3141_test,10.575739802173883
3142_test,7.915588642024641
3143_test,17.370519906343173
3144_test,35.73153279984838
3145_test,3.6259304285714236
3146_test,24.257050601213912
3147_test,19.519150649920203
3148_test,31.329084862110104
3149_test,13.17966135985871
3150_test,5.136304730158786
3151_test,17.47117113670568
3152_test,27.49009657303654
3153_test,5.556744511904753
3154_test,13.53646270530015
3155_test,19.327149853041128
3156_test,19.570544817597842
3157_test,3.5161443809523605
3158_test,26.10166919432166
3159_test,18.1833619875423
3160_test,29.6152546392088
3161_test,26.878153598862994
3162_test,10.575739802173883
3163_test,3.8186688942723936
3164_test,12.846973603174522
3165_test,28.59347863440964
3166_test,100.9412513122431
3167_test,11.220425022925104
3168_test,17.47117113670568
3169_test,17.47117113670568
3170_test,13.746366625899578
3171_test,10.677827323976317
3172_test,11.283473765873042
3173_test,10.926327963528719
3174_test,13.061770989405746
3175_test,4.154343500000055
3176_test,9.389174201669979
3177_test,17.50451723172361
3178_test,17.370519906343173
3179_test,19.66231047705271
3180_test,15.35025426190474
3181_test,56.4936645271591
3182_test,34.13881739357875
3183_test,4.875569489899043
3184_test,5.268461741984585
3185_test,9.389174201669979
3186_test,4.090585481601728
3187_test,15.878097559523633
3188_test,2.3672597738095424
3189_test,84.86906417042411
3190_test,283.10291305697984
3191_test,14.648410360997513
3192_test,9.65519016666671
3193_test,4.633165000000003
3194_test,259.985990857145
3195_test,14.984928018622988
3196_test,23.55939964299365
3197_test,2.691908065673703
3198_test,64.98224921069482
3199_test,12.791442283368276
3200_test,238.43231931746016
3201_test,18.726021438282483
3202_test,6.409922989541154
3203_test,9.27282041250437
3204_test,7.819225735431239
3205_test,213.78384529189924
3206_test,8.398927813852808
3207_test,10.06544599762736
3208_test,15.026986372034672
3209_test,23.27573114849126
3210_test,13.70671943814088
3211_test,5.669792833749589
3212_test,33.59160148514442
3213_test,6.632399976190454
3214_test,29.222012159590523
3215_test,5.373037500000024
3216_test,9.835487240961662
3217_test,13.03008462085127
3218_test,10.631344314750665
3219_test,12.791442283368276
3220_test,10.191890845671667
3221_test,9.389174201669979
3222_test,71.54523655878089
3223_test,10.575739802173883
3224_test,1.6098196219336205
3225_test,100.9412513122431
3226_test,18.726021438282483
3227_test,2.9776190000000238
3228_test,7.575946390775882
3229_test,6.588555995614032
3230_test,15.84136504112542
3231_test,13.351073656545092
3232_test,3.092015861683297
3233_test,212.27945911219135
3234_test,27.49009657303654
3235_test,19.570544817597842
3236_test,50.39257028374241
3237_test,8.00483636904753
3238_test,3.0908876388888897
3239_test,14.14962440888475
3240_test,8.94977326470498
3241_test,14.14962440888475
3242_test,13.050720637924943
3243_test,10.611362979057816
3244_test,3.9164992857142495
3245_test,3.48425171428573
3246_test,10.516572173510916
3247_test,14.305716128033026
3248_test,13.17966135985871
3249_test,53.139606860252265
3250_test,24.20475805303016
3251_test,11.650375390936965
3252_test,35.9948713715729
3253_test,2.180911039682546
3254_test,5.948859325396752
3255_test,10.631344314750665
3256_test,16.133664817821245
3257_test,1.8827218362748361
3258_test,13.050720637924943
3259_test,6.6499075942446
3260_test,23.69275931807083
3261_test,20.243397987734465
3262_test,6.029402256061986
3263_test,11.220425022925104
3264_test,14.268072376089666
3265_test,10.417343789405047
3266_test,11.35839218611943
3267_test,13.746366625899578
3268_test,18.726021438282483
3269_test,10.575739802173883
3270_test,89.60538949206347
3271_test,18.46524780023082
3272_test,145.90727716666677
3273_test,5.2370585522728765
3274_test,6.361965565696772
3275_test,10.611362979057816
3276_test,17.79792765507733
3277_test,14.038637732103329
3278_test,17.234181480158714
3279_test,12.484522471686606
3280_test,2.1186613333332924
3281_test,10.611362979057816
3282_test,4.36697399647192
3283_test,4.768758571428594
3284_test,33.55737493555539
3285_test,10.677827323976317
3286_test,12.510714333333222
3287_test,17.47117113670568
