drug_id,prices
2201_test,6.733413869047645
2202_test,2.977645000000007
2203_test,6.776426369047644
2204_test,3.0703100000000125
2205_test,3.093990000000012
2206_test,3.0703100000000125
2207_test,4.384510000000012
2208_test,3.014360000000014
2209_test,9.999070000000021
2210_test,3.099890000000006
2211_test,3.0703100000000125
2212_test,3.109050000000006
2213_test,73.07568298823418
2214_test,2.977645000000007
2215_test,2.977645000000007
2216_test,3.093990000000012
2217_test,8.925604571428606
2218_test,3.014360000000014
2219_test,3.099890000000006
2220_test,3.109050000000006
2221_test,3.099890000000006
2222_test,3.5778700000000216
2223_test,3.0703100000000125
2224_test,3.046250000000008
2225_test,3.8478882976190554
2226_test,3.093990000000012
2227_test,3.0703100000000125
2228_test,3.0703100000000125
2229_test,84.69564414285703
2230_test,84.69564414285703
2231_test,9.983950000000023
2232_test,3.0703100000000125
2233_test,2.977645000000007
2234_test,6.733413869047645
2235_test,3.042960000000012
2236_test,3.172095000000009
2237_test,3.093990000000012
2238_test,84.16838801259841
2239_test,3.0703100000000125
2240_test,3.054450000000008
2241_test,3.1599866666666783
2242_test,84.69564414285703
2243_test,116.9269374880944
2244_test,8.925604571428606
2245_test,3.099890000000006
2246_test,8.925604571428606
2247_test,8.924464571428608
2248_test,11.296159202380943
2249_test,3.1054166666666774
2250_test,15.932898428571331
2251_test,3.093990000000012
2252_test,8.925604571428606
2253_test,3.0703100000000125
2254_test,3.014360000000014
2255_test,4.34789263095237
2256_test,11.46478252380953
2257_test,8.925604571428606
2258_test,116.46349182142774
2259_test,3.042960000000012
2260_test,2.973150000000014
2261_test,2.9983250000000066
2262_test,3.0245800000000136
2263_test,2.977645000000007
2264_test,3.099890000000006
2265_test,3.093990000000012
2266_test,3.093990000000012
2267_test,2.977645000000007
2268_test,7.522752202380992
2269_test,2.973150000000014
2270_test,3.108420000000012
2271_test,3.0703100000000125
2272_test,117.85894436904678
2273_test,3.093990000000012
2274_test,3.093990000000012
2275_test,15.462579619047519
2276_test,3.1597600000000052
2277_test,3.109050000000006
2278_test,6.776426369047644
2279_test,3.0703100000000125
2280_test,3.093990000000012
2281_test,3.0703100000000125
2282_test,3.099890000000006
2283_test,3.093990000000012
2284_test,3.109050000000006
2285_test,9.983950000000023
2286_test,3.093990000000012
2287_test,3.0227400000000135
2288_test,10.669993523809552
2289_test,3.099890000000006
2290_test,4.384510000000012
2291_test,6.733413869047645
2292_test,3.054450000000008
2293_test,3.099890000000006
2294_test,3.054450000000008
2295_test,4.384510000000012
2296_test,17.9252344147797
2297_test,33.720404595238236
2298_test,2.978445000000007
2299_test,3.109050000000006
2300_test,16.964478642857195
2301_test,2.977645000000007
2302_test,17.9252344147797
2303_test,3.0703100000000125
2304_test,8.924464571428608
2305_test,6.733413869047645
2306_test,2.9362850000000087
2307_test,7.443898869047654
2308_test,3.099890000000006
2309_test,47.66747643650768
2310_test,84.69564414285703
2311_test,3.5778700000000216
2312_test,3.109050000000006
2313_test,3.014360000000014
2314_test,72.37094298823425
2315_test,3.093990000000012
2316_test,8.924464571428608
2317_test,3.1632950000000095
2318_test,11.62819340476197
2319_test,121.23025136230427
2320_test,8.939914571428604
2321_test,10.038515678571462
2322_test,9.927455000000016
2323_test,121.51527386230427
2324_test,6.733413869047645
2325_test,116.46349182142774
2326_test,8.924464571428608
2327_test,6.733413869047645
2328_test,8.925604571428606
2329_test,72.37957298823426
2330_test,7.9778699999999185
2331_test,3.0227400000000135
2332_test,3.099890000000006
2333_test,3.054450000000008
2334_test,9.999070000000021
2335_test,11.62819340476197
2336_test,3.014360000000014
2337_test,6.776426369047644
2338_test,11.46478252380953
2339_test,3.093990000000012
2340_test,9.985570000000022
2341_test,6.733413869047645
2342_test,84.69564414285703
2343_test,9.45001640476194
2344_test,3.0703100000000125
2345_test,9.930235000000017
2346_test,5.823020000000001
2347_test,3.014360000000014
2348_test,3.042960000000012
2349_test,72.37957298823426
2350_test,6.241016833333332
2351_test,8.924464571428608
2352_test,3.093990000000012
2353_test,3.093990000000012
2354_test,119.23807603571348
2355_test,3.109050000000006
2356_test,82.17307386471835
2357_test,116.46349182142774
2358_test,8.925604571428606
2359_test,3.054450000000008
2360_test,8.925604571428606
2361_test,3.109050000000006
2362_test,9.985570000000022
2363_test,3.0703100000000125
2364_test,3.044800000000012
2365_test,3.1599866666666783
2366_test,3.099890000000006
2367_test,3.093990000000012
2368_test,3.0703100000000125
2369_test,2.9431150000000086
2370_test,118.53653165476109
2371_test,7.9778699999999185
2372_test,3.0703100000000125
2373_test,11.62819340476197
2374_test,3.042960000000012
2375_test,3.1599866666666783
2376_test,73.07568298823418
2377_test,3.014360000000014
2378_test,8.925604571428606
2379_test,3.0227400000000135
2380_test,3.046250000000008
2381_test,3.0703100000000125
2382_test,3.014360000000014
2383_test,121.25896136230426
2384_test,13.253035000000033
2385_test,7.468473035714323
2386_test,116.46349182142774
2387_test,10.35865
2388_test,3.0703100000000125
2389_test,2.973150000000014
2390_test,3.044800000000012
2391_test,3.099890000000006
2392_test,3.099890000000006
2393_test,3.0455800000000113
2394_test,2.973150000000014
2395_test,8.924464571428608
2396_test,10.044940000000022
2397_test,39.19678263095239
2398_test,6.758803869047644
2399_test,3.014360000000014
2400_test,6.322766833333327
2401_test,2.9291750000000083
2402_test,3.109050000000006
2403_test,116.46349182142774
2404_test,6.733413869047645
2405_test,67.91033199999963
2406_test,10.209508904761929
2407_test,3.1625400000000043
2408_test,3.099890000000006
2409_test,3.099890000000006
2410_test,3.046250000000008
2411_test,3.0703100000000125
2412_test,8.924464571428608
2413_test,116.9269374880944
2414_test,11.46478252380953
2415_test,8.595458535714263
2416_test,16.703273642857187
2417_test,84.69564414285703
2418_test,8.939914571428604
2419_test,8.925604571428606
2420_test,3.099890000000006
2421_test,4.34789263095237
2422_test,47.66747643650768
2423_test,3.093990000000012
2424_test,3.0703100000000125
2425_test,9.927455000000016
2426_test,3.0703100000000125
2427_test,9.983950000000023
2428_test,2.977645000000007
2429_test,3.014360000000014
2430_test,9.811356666666684
2431_test,8.938774571428604
2432_test,72.3671629882342
2433_test,3.014360000000014
2434_test,3.1599866666666783
2435_test,6.733413869047645
2436_test,3.014360000000014
2437_test,8.924464571428608
2438_test,9.45001640476194
2439_test,7.2698482738095525
2440_test,63.39214066666635
2441_test,3.048090000000008
2442_test,121.23025136230427
2443_test,3.0703100000000125
2444_test,6.733413869047645
2445_test,3.0703100000000125
2446_test,6.733413869047645
2447_test,117.85894436904678
2448_test,13.668234940476253
2449_test,9.983950000000023
2450_test,3.099890000000006
2451_test,73.99450298823422
2452_test,3.093990000000012
2453_test,7.522752202380992
2454_test,116.46349182142774
2455_test,3.099890000000006
2456_test,6.733413869047645
2457_test,4.384510000000012
2458_test,9.17946999999997
2459_test,3.093990000000012
2460_test,4.329920000000008
2461_test,115.39491848809439
2462_test,32.99117541666684
2463_test,3.093990000000012
2464_test,9.983950000000023
2465_test,84.69564414285703
2466_test,8.925604571428606
2467_test,72.40499298823428
2468_test,81.8273433611108
2469_test,3.0703100000000125
2470_test,3.0245800000000136
2471_test,9.45001640476194
2472_test,2.977645000000007
2473_test,63.39214066666635
2474_test,3.109050000000006
2475_test,3.1599866666666783
2476_test,11.46478252380953
2477_test,7.763719999999988
2478_test,3.046250000000008
2479_test,3.093990000000012
2480_test,6.733413869047645
2481_test,3.109050000000006
2482_test,15.430902119047524
2483_test,3.109050000000006
2484_test,117.85894436904678
2485_test,72.37957298823426
2486_test,6.776426369047644
2487_test,3.093990000000012
2488_test,3.099890000000006
2489_test,3.093990000000012
2490_test,116.46349182142774
2491_test,47.2402044365077
2492_test,8.949664571428606
2493_test,3.046250000000008
2494_test,3.093990000000012
2495_test,3.099890000000006
2496_test,3.172095000000009
2497_test,3.099890000000006
2498_test,3.014360000000014
2499_test,3.099890000000006
2500_test,3.057010000000008
2501_test,8.925604571428606
2502_test,3.0703100000000125
2503_test,6.733413869047645
2504_test,2.977645000000007
2505_test,3.0703100000000125
2506_test,3.014360000000014
2507_test,2.977645000000007
2508_test,8.925604571428606
2509_test,9.45001640476194
2510_test,3.042960000000012
2511_test,3.044800000000012
2512_test,3.046250000000008
2513_test,3.093990000000012
2514_test,3.014360000000014
2515_test,84.69564414285703
2516_test,3.3931100000000134
2517_test,8.939914571428604
2518_test,6.733413869047645
2519_test,6.776426369047644
2520_test,6.733413869047645
2521_test,3.0703100000000125
2522_test,3.0703100000000125
2523_test,2.968405000000007
2524_test,2.977645000000007
2525_test,10.01651000000002
2526_test,84.69564414285703
2527_test,3.046250000000008
2528_test,3.014360000000014
2529_test,3.099890000000006
2530_test,84.69564414285703
2531_test,6.733413869047645
2532_test,63.39214066666635
2533_test,8.925604571428606
2534_test,3.014360000000014
2535_test,9.17946999999997
2536_test,3.093990000000012
2537_test,3.1151866666666774
2538_test,116.46349182142774
2539_test,2.977645000000007
2540_test,8.939914571428604
2541_test,81.8273433611108
2542_test,3.093990000000012
2543_test,8.925604571428606
2544_test,3.3772450000000065
2545_test,3.0703100000000125
2546_test,3.1432000000000127
2547_test,10.044940000000022
2548_test,2.977645000000007
2549_test,7.522752202380992
2550_test,3.0703100000000125
2551_test,6.776426369047644
2552_test,5.833749999999999
2553_test,82.17307386471835
2554_test,3.067270000000013
2555_test,8.925604571428606
2556_test,9.985570000000022
2557_test,63.39214066666635
2558_test,3.0703100000000125
2559_test,6.733413869047645
2560_test,116.46349182142774
2561_test,3.0703100000000125
2562_test,8.939914571428604
2563_test,2.975560000000014
2564_test,8.925604571428606
2565_test,5.823020000000001
2566_test,3.099890000000006
2567_test,3.093990000000012
2568_test,3.014360000000014
2569_test,2.977645000000007
2570_test,5.842160000000001
2571_test,4.384510000000012
2572_test,9.47457307142861
2573_test,3.0703100000000125
2574_test,3.014360000000014
2575_test,3.093990000000012
2576_test,7.362394999999941
2577_test,47.66747643650768
2578_test,3.046250000000008
2579_test,40.65772999999987
2580_test,8.925604571428606
2581_test,3.8831000000000144
2582_test,116.46349182142774
2583_test,3.046250000000008
2584_test,8.925604571428606
2585_test,3.093990000000012
2586_test,3.0703100000000125
2587_test,2.977645000000007
2588_test,10.044940000000022
2589_test,72.37094298823425
2590_test,3.109050000000006
2591_test,7.2698482738095525
2592_test,121.38757464801856
2593_test,7.468473035714323
2594_test,4.68026252380952
2595_test,3.093990000000012
2596_test,7.468473035714323
2597_test,14.450776071428614
2598_test,3.109050000000006
2599_test,8.924464571428608
2600_test,3.2355850000000075
2601_test,7.362394999999941
2602_test,3.0703100000000125
2603_test,8.925604571428606
2604_test,8.792508619047581
2605_test,87.98569135714273
2606_test,3.093990000000012
2607_test,3.093990000000012
2608_test,8.924464571428608
2609_test,73.99450298823422
2610_test,8.924464571428608
2611_test,8.924464571428608
2612_test,128.84594583333325
2613_test,8.924284571428608
2614_test,72.3671629882342
2615_test,3.109050000000006
2616_test,3.099890000000006
2617_test,6.204756833333328
2618_test,37.94442359523789
2619_test,3.099890000000006
2620_test,3.093990000000012
2621_test,2.984475000000007
2622_test,8.925604571428606
2623_test,3.093990000000012
2624_test,73.9850429882342
2625_test,3.093990000000012
2626_test,84.69564414285703
2627_test,4.384510000000012
2628_test,3.099890000000006
2629_test,3.1599866666666783
2630_test,3.093990000000012
2631_test,3.025840000000013
2632_test,11.296159202380943
2633_test,9.448888904761942
2634_test,13.289170000000032
2635_test,3.099890000000006
2636_test,3.093990000000012
2637_test,9.45001640476194
2638_test,8.924464571428608
2639_test,2.977645000000007
2640_test,4.68026252380952
2641_test,3.093990000000012
2642_test,6.733413869047645
2643_test,3.0703100000000125
2644_test,2.977645000000007
2645_test,9.45001640476194
2646_test,72.75767298823426
2647_test,121.25896136230426
2648_test,2.9749900000000142
2649_test,72.37957298823426
2650_test,84.69564414285703
2651_test,2.9362850000000087
2652_test,2.984475000000007
2653_test,3.0703100000000125
2654_test,3.0703100000000125
2655_test,3.0703100000000125
2656_test,10.01651000000002
2657_test,7.522752202380992
2658_test,9.985570000000022
2659_test,3.109050000000006
2660_test,3.099890000000006
2661_test,2.973150000000014
2662_test,3.014360000000014
2663_test,2.9292650000000093
2664_test,3.099890000000006
2665_test,4.384510000000012
2666_test,3.093990000000012
2667_test,121.23025136230427
2668_test,6.733413869047645
2669_test,9.985570000000022
2670_test,128.84594583333325
2671_test,3.093990000000012
2672_test,9.930235000000017
2673_test,3.099890000000006
2674_test,83.10187319047611
2675_test,3.0227400000000135
2676_test,6.733413869047645
2677_test,6.733413869047645
2678_test,3.531900000000021
2679_test,3.1599866666666783
2680_test,9.970445000000012
2681_test,10.234890000000023
2682_test,3.042960000000012
2683_test,43.405914666666625
2684_test,84.16838801259841
2685_test,9.985570000000022
2686_test,8.924464571428608
2687_test,3.099890000000006
2688_test,3.0227400000000135
2689_test,87.17374969047603
2690_test,6.733413869047645
2691_test,2.977645000000007
2692_test,9.929295000000016
2693_test,73.99450298823422
2694_test,3.014360000000014
2695_test,3.109050000000006
2696_test,3.109050000000006
2697_test,84.69564414285703
2698_test,3.093990000000012
2699_test,3.8831000000000144
2700_test,2.978445000000007
2701_test,8.939914571428604
2702_test,9.930235000000017
2703_test,6.733413869047645
2704_test,6.017539999999996
2705_test,6.733413869047645
2706_test,3.093990000000012
2707_test,8.925604571428606
2708_test,9.45001640476194
2709_test,3.0245800000000136
2710_test,3.1432000000000127
2711_test,3.099890000000006
2712_test,3.1432000000000127
2713_test,9.983950000000023
2714_test,3.093990000000012
2715_test,3.093990000000012
2716_test,3.093990000000012
2717_test,121.49432386230426
2718_test,3.093990000000012
2719_test,87.75872386471848
2720_test,87.17374969047603
2721_test,84.69564414285703
2722_test,8.925604571428606
2723_test,3.0703100000000125
2724_test,86.1324746944441
2725_test,3.093990000000012
2726_test,2.978445000000007
2727_test,3.014360000000014
2728_test,3.099890000000006
2729_test,3.109050000000006
2730_test,63.39214066666635
2731_test,3.0703100000000125
2732_test,2.977645000000007
2733_test,3.109050000000006
2734_test,11.62819340476197
2735_test,7.522752202380992
2736_test,72.3671629882342
2737_test,10.002560000000022
2738_test,8.949664571428606
2739_test,84.69564414285703
2740_test,5.833749999999999
2741_test,4.384510000000012
2742_test,3.099890000000006
2743_test,3.109050000000006
2744_test,3.0703100000000125
2745_test,3.014360000000014
2746_test,3.5029200000000107
2747_test,9.930235000000017
2748_test,2.973150000000014
2749_test,6.733413869047645
2750_test,47.73442310317434
2751_test,3.099890000000006
2752_test,6.733413869047645
2753_test,8.181734107142892
2754_test,3.014360000000014
2755_test,3.099890000000006
2756_test,3.172095000000009
2757_test,3.099890000000006
2758_test,5.8560099999999995
2759_test,9.985570000000022
2760_test,3.093990000000012
2761_test,3.099890000000006
2762_test,9.927170000000041
2763_test,3.099890000000006
2764_test,6.322766833333327
2765_test,84.69564414285703
2766_test,3.054450000000008
2767_test,367.0700842619096
2768_test,7.9778699999999185
2769_test,2.977645000000007
2770_test,3.042960000000012
2771_test,15.430902119047524
2772_test,3.109050000000006
2773_test,6.733413869047645
2774_test,3.042960000000012
2775_test,9.985570000000022
2776_test,3.0227400000000135
2777_test,3.093990000000012
2778_test,3.093990000000012
2779_test,9.45001640476194
2780_test,3.109050000000006
2781_test,47.66747643650768
2782_test,3.093990000000012
2783_test,3.048090000000008
2784_test,2.977645000000007
2785_test,6.733413869047645
2786_test,6.733413869047645
2787_test,2.973150000000014
2788_test,3.093990000000012
2789_test,3.014360000000014
2790_test,3.0703100000000125
2791_test,6.733413869047645
2792_test,2.9749900000000142
2793_test,6.733413869047645
2794_test,3.0703100000000125
2795_test,6.776426369047644
2796_test,9.985570000000022
2797_test,3.109050000000006
2798_test,6.733413869047645
2799_test,2.984475000000007
2800_test,3.046250000000008
2801_test,3.093990000000012
2802_test,3.0703100000000125
2803_test,3.099890000000006
2804_test,116.46349182142774
2805_test,9.999070000000021
2806_test,3.5284900000000214
2807_test,3.099890000000006
2808_test,18.1036155952381
2809_test,7.763719999999988
2810_test,3.108446666666678
2811_test,85.09310314285705
2812_test,84.16838801259841
2813_test,8.938774571428604
2814_test,121.25896136230426
2815_test,84.69564414285703
2816_test,8.939914571428604
2817_test,3.099890000000006
2818_test,8.925604571428606
2819_test,72.61699298823427
2820_test,3.0703100000000125
2821_test,84.69564414285703
2822_test,19.261914773809405
2823_test,6.776426369047644
2824_test,6.202896833333328
2825_test,2.977645000000007
2826_test,3.014360000000014
2827_test,3.093990000000012
2828_test,2.9430250000000093
2829_test,9.985570000000022
2830_test,2.984475000000007
2831_test,7.9778699999999185
2832_test,2.973150000000014
2833_test,4.384510000000012
2834_test,6.733413869047645
2835_test,63.39214066666635
2836_test,10.049600000000021
2837_test,2.984475000000007
2838_test,10.044940000000022
2839_test,4.384510000000012
2840_test,3.0703100000000125
2841_test,82.17307386471835
2842_test,15.462579619047519
2843_test,85.09310314285705
2844_test,3.014360000000014
2845_test,3.014360000000014
2846_test,2.977645000000007
2847_test,3.093990000000012
2848_test,2.977645000000007
2849_test,67.91033199999963
2850_test,121.5379980765898
2851_test,162.38944092857065
2852_test,2.977645000000007
2853_test,3.109050000000006
2854_test,3.109050000000006
2855_test,3.109050000000006
2856_test,3.3772450000000065
2857_test,3.109050000000006
2858_test,9.927655000000017
2859_test,6.776426369047644
2860_test,128.84594583333325
2861_test,3.172095000000009
2862_test,5.823020000000001
2863_test,9.983950000000023
2864_test,3.099890000000006
2865_test,6.733413869047645
2866_test,9.999070000000021
2867_test,2.968405000000007
2868_test,7.362394999999941
2869_test,24.428959999999964
2870_test,3.099890000000006
2871_test,12.741984333333312
2872_test,8.925604571428606
2873_test,3.093990000000012
2874_test,9.944445000000016
2875_test,3.014360000000014
2876_test,452.3525151666729
2877_test,144.52151292857081
2878_test,3.099890000000006
2879_test,3.109050000000006
2880_test,3.0703100000000125
2881_test,3.5778700000000216
2882_test,128.84594583333325
2883_test,116.46349182142774
2884_test,3.0873000000000124
2885_test,3.0227400000000135
2886_test,6.776426369047644
2887_test,3.0703100000000125
2888_test,3.093990000000012
2889_test,8.924464571428608
2890_test,47.66747643650768
2891_test,3.044800000000012
2892_test,3.0703100000000125
2893_test,9.982248535714264
2894_test,3.0703100000000125
2895_test,3.0703100000000125
2896_test,84.69564414285703
2897_test,3.0703100000000125
2898_test,6.733413869047645
2899_test,116.46349182142774
2900_test,3.531900000000021
2901_test,121.50928807658981
2902_test,6.733413869047645
2903_test,84.69564414285703
2904_test,121.58806395754232
2905_test,2.973150000000014
2906_test,7.468473035714323
2907_test,3.093990000000012
2908_test,3.046250000000008
2909_test,87.69829342673981
2910_test,9.983950000000023
2911_test,19.263044773809398
2912_test,3.531900000000021
2913_test,3.099890000000006
2914_test,11.312577202380941
2915_test,7.468473035714323
2916_test,7.763719999999988
2917_test,116.46349182142774
2918_test,19.263044773809398
2919_test,84.69564414285703
2920_test,2.984475000000007
2921_test,4.338530000000007
2922_test,3.109050000000006
2923_test,2.977645000000007
2924_test,3.014360000000014
2925_test,6.733413869047645
2926_test,3.0703100000000125
2927_test,3.109050000000006
2928_test,6.733413869047645
2929_test,3.044800000000012
2930_test,3.014360000000014
2931_test,9.983950000000023
2932_test,7.2698482738095525
2933_test,9.983545000000023
2934_test,4.384510000000012
2935_test,3.014360000000014
2936_test,3.043730000000016
2937_test,3.109050000000006
2938_test,63.39214066666635
2939_test,84.69564414285703
2940_test,72.3671629882342
2941_test,8.924464571428608
2942_test,121.40858474325648
2943_test,2.973150000000014
2944_test,6.733413869047645
2945_test,3.0227400000000135
2946_test,3.093990000000012
2947_test,3.044800000000012
2948_test,3.093990000000012
2949_test,3.046250000000008
2950_test,84.69564414285703
2951_test,3.093990000000012
2952_test,2.9983250000000066
2953_test,85.09310314285705
2954_test,2.977645000000007
2955_test,6.733413869047645
2956_test,3.109050000000006
2957_test,6.733413869047645
2958_test,2.9983250000000066
2959_test,3.014360000000014
2960_test,84.69564414285703
2961_test,3.046250000000008
2962_test,3.109050000000006
2963_test,116.46349182142774
2964_test,3.1432000000000127
2965_test,8.924464571428608
2966_test,9.811356666666684
2967_test,67.43160199999964
2968_test,8.925604571428606
2969_test,3.0227400000000135
2970_test,2.977645000000007
2971_test,3.109050000000006
2972_test,8.925604571428606
2973_test,3.093990000000012
2974_test,15.430902119047524
2975_test,12.876719738095295
2976_test,72.37957298823426
2977_test,3.093990000000012
2978_test,10.01651000000002
2979_test,8.924284571428608
2980_test,3.5778700000000216
2981_test,121.52513386230424
2982_test,3.0703100000000125
2983_test,84.69564414285703
2984_test,6.733413869047645
2985_test,73.07568298823418
2986_test,8.925604571428606
2987_test,3.099890000000006
2988_test,3.093990000000012
2989_test,3.0703100000000125
2990_test,144.52151292857081
2991_test,6.733413869047645
2992_test,84.16838801259841
2993_test,3.014360000000014
2994_test,3.046250000000008
2995_test,3.0703100000000125
2996_test,62.21541666666648
2997_test,3.0703100000000125
2998_test,6.733413869047645
2999_test,3.013850000000015
3000_test,3.014360000000014
3001_test,3.1432000000000127
3002_test,86.66655497619038
3003_test,11.46478252380953
3004_test,119.11646826190407
3005_test,3.172095000000009
3006_test,3.099890000000006
3007_test,3.099890000000006
3008_test,452.3525151666729
3009_test,119.11646826190407
3010_test,8.924464571428608
3011_test,6.733413869047645
3012_test,2.984475000000007
3013_test,3.531900000000021
3014_test,3.093990000000012
3015_test,3.099890000000006
3016_test,72.3671629882342
3017_test,3.099890000000006
3018_test,7.443898869047654
3019_test,128.84594583333325
3020_test,3.109050000000006
3021_test,9.985570000000022
3022_test,10.234890000000023
3023_test,3.099890000000006
3024_test,3.099890000000006
3025_test,3.046250000000008
3026_test,3.109050000000006
3027_test,8.925604571428606
3028_test,3.109050000000006
3029_test,2.977645000000007
3030_test,5.823020000000001
3031_test,3.093990000000012
3032_test,3.099890000000006
3033_test,9.985570000000022
3034_test,3.093990000000012
3035_test,6.733413869047645
3036_test,8.939914571428604
3037_test,82.17307386471835
3038_test,3.042960000000012
3039_test,3.099890000000006
3040_test,3.093990000000012
3041_test,3.099890000000006
3042_test,3.0703100000000125
3043_test,3.0703100000000125
3044_test,3.0703100000000125
3045_test,3.0703100000000125
3046_test,80.11485600793631
3047_test,3.057010000000008
3048_test,84.16838801259841
3049_test,19.503751357142733
3050_test,116.46349182142774
3051_test,3.099890000000006
3052_test,11.736029738095306
3053_test,3.5778700000000216
3054_test,8.691895202380971
3055_test,72.3671629882342
3056_test,3.0703100000000125
3057_test,5.842160000000001
3058_test,2.984475000000007
3059_test,32.99117541666684
3060_test,6.733413869047645
3061_test,4.011658297619059
3062_test,17.9252344147797
3063_test,84.69564414285703
3064_test,2.984475000000007
3065_test,2.984475000000007
3066_test,6.733413869047645
3067_test,44.46538909523784
3068_test,3.014360000000014
3069_test,3.014360000000014
3070_test,9.985570000000022
3071_test,119.11646826190407
3072_test,3.093990000000012
3073_test,3.1599866666666783
3074_test,3.093990000000012
3075_test,10.019660000000016
3076_test,3.0703100000000125
3077_test,3.042960000000012
3078_test,3.099890000000006
3079_test,3.099890000000006
3080_test,67.43160199999964
3081_test,3.042960000000012
3082_test,3.109050000000006
3083_test,3.042960000000012
3084_test,3.099890000000006
3085_test,3.5778700000000216
3086_test,3.1599866666666783
3087_test,121.49432386230426
3088_test,85.09310314285705
3089_test,73.99381298823423
3090_test,121.49432386230426
3091_test,3.0703100000000125
3092_test,73.99450298823422
3093_test,32.99117541666684
3094_test,3.014360000000014
3095_test,3.099890000000006
3096_test,3.099890000000006
3097_test,3.099890000000006
3098_test,3.099890000000006
3099_test,16.69643114285719
3100_test,367.0700842619096
3101_test,3.093990000000012
3102_test,3.1575050000000098
3103_test,3.0703100000000125
3104_test,3.014360000000014
3105_test,9.999070000000021
3106_test,3.1599866666666783
3107_test,4.384510000000012
3108_test,3.099890000000006
3109_test,3.0703100000000125
3110_test,3.093990000000012
3111_test,3.2355850000000075
3112_test,47.66747643650768
3113_test,6.733413869047645
3114_test,6.776426369047644
3115_test,3.046250000000008
3116_test,3.014360000000014
3117_test,3.530330000000022
3118_test,3.093990000000012
3119_test,3.093990000000012
3120_test,8.924464571428608
3121_test,9.985570000000022
3122_test,10.002560000000022
3123_test,8.939914571428604
3124_test,3.0227400000000135
3125_test,3.093990000000012
3126_test,3.1599866666666783
3127_test,9.811356666666684
3128_test,8.924464571428608
3129_test,9.983950000000023
3130_test,3.014360000000014
3131_test,3.109050000000006
3132_test,3.093990000000012
3133_test,3.093990000000012
3134_test,9.985570000000022
3135_test,6.776426369047644
3136_test,6.733413869047645
3137_test,3.109050000000006
3138_test,8.925604571428606
3139_test,6.296014999999949
3140_test,3.109050000000006
3141_test,3.093990000000012
3142_test,3.099890000000006
3143_test,10.669993523809552
3144_test,6.733413869047645
3145_test,3.108420000000012
3146_test,3.057010000000008
3147_test,3.109050000000006
3148_test,3.093990000000012
3149_test,3.093990000000012
3150_test,3.099890000000006
3151_test,8.925604571428606
3152_test,7.9778699999999185
3153_test,9.927455000000016
3154_test,15.558846071428611
3155_test,3.0703100000000125
3156_test,8.924464571428608
3157_test,4.384510000000012
3158_test,3.042960000000012
3159_test,2.977645000000007
3160_test,43.405914666666625
3161_test,2.975560000000014
3162_test,3.093990000000012
3163_test,3.109050000000006
3164_test,16.955558642857195
3165_test,6.733413869047645
3166_test,8.924464571428608
3167_test,3.099890000000006
3168_test,8.925604571428606
3169_test,8.925604571428606
3170_test,7.72078999999998
3171_test,3.049030000000008
3172_test,7.468473035714323
3173_test,121.23025136230427
3174_test,3.0245800000000136
3175_test,73.99450298823422
3176_test,3.109050000000006
3177_test,3.099890000000006
3178_test,10.669993523809552
3179_test,9.45001640476194
3180_test,3.0120100000000147
3181_test,2.977645000000007
3182_test,6.733413869047645
3183_test,9.930235000000017
3184_test,3.0703100000000125
3185_test,72.37957298823426
3186_test,73.85475298823407
3187_test,72.37957298823426
3188_test,3.0227400000000135
3189_test,84.69564414285703
3190_test,84.69564414285703
3191_test,3.093990000000012
3192_test,6.733413869047645
3193_test,24.40849999999996
3194_test,87.17374969047603
3195_test,3.109050000000006
3196_test,8.925604571428606
3197_test,9.985570000000022
3198_test,6.733413869047645
3199_test,3.014360000000014
3200_test,128.84594583333325
3201_test,3.093990000000012
3202_test,2.9430250000000093
3203_test,3.042960000000012
3204_test,3.109050000000006
3205_test,117.85894436904678
3206_test,3.5029200000000107
3207_test,3.014360000000014
3208_test,3.109050000000006
3209_test,121.23025136230427
3210_test,3.0703100000000125
3211_test,3.093990000000012
3212_test,8.924464571428608
3213_test,3.172095000000009
3214_test,6.733413869047645
3215_test,2.9200250000000096
3216_test,19.264184773809397
3217_test,6.776426369047644
3218_test,73.07568298823418
3219_test,3.093990000000012
3220_test,9.45001640476194
3221_test,3.099890000000006
3222_test,84.69564414285703
3223_test,3.099890000000006
3224_test,15.462579619047519
3225_test,8.924284571428608
3226_test,3.093990000000012
3227_test,2.984475000000007
3228_test,2.975560000000014
3229_test,3.044800000000012
3230_test,3.048090000000008
3231_test,7.2698482738095525
3232_test,4.384510000000012
3233_test,367.0918642619095
3234_test,9.983950000000023
3235_test,8.925604571428606
3236_test,121.50928807658981
3237_test,7.468473035714323
3238_test,9.927455000000016
3239_test,72.37957298823426
3240_test,2.977645000000007
3241_test,72.37957298823426
3242_test,3.0703100000000125
3243_test,3.093990000000012
3244_test,9.985570000000022
3245_test,3.5029200000000107
3246_test,3.014360000000014
3247_test,2.973150000000014
3248_test,3.093990000000012
3249_test,11.736029738095306
3250_test,6.296014999999949
3251_test,7.2698482738095525
3252_test,6.733413869047645
3253_test,75.44610298823405
3254_test,9.983950000000023
3255_test,3.099890000000006
3256_test,7.468473035714323
3257_test,9.811356666666684
3258_test,3.099890000000006
3259_test,3.093990000000012
3260_test,72.3671629882342
3261_test,6.733413869047645
3262_test,3.014360000000014
3263_test,3.093990000000012
3264_test,6.733413869047645
